"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,5298,"Independent_PseudoBackground",0,0.1276772095393
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8259,"Independent_PseudoBackground",0,0.0263122241709019
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,161,"Independent_PseudoBackground",0,0.00385680659796474
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6996,"Independent_PseudoBackground",0,0.0903180403806214
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,48,"Independent_PseudoBackground",0,0.00314571111090315
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9517,"Independent_PseudoBackground",0,0.00559563177833029
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6388,"Independent_PseudoBackground",0,0.0300773962385046
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,5424,"Independent_PseudoBackground",0,0.0641053240804559
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3046,"Independent_PseudoBackground",0,0.0125193922275918
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3938,"Independent_PseudoBackground",0,0.0557375289980276
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3135,"Independent_PseudoBackground",0,0.020333091387315
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6392,"Independent_PseudoBackground",0,0.024081396633813
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2178,"Independent_PseudoBackground",0,0.0118703125371235
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,72,"Independent_PseudoBackground",0,0.00329033193595475
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2749,"Independent_PseudoBackground",0,0.0162610424256195
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,820,"Independent_PseudoBackground",0,0.00742625610119311
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4039,"Independent_PseudoBackground",0,0.0330479440480839
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6596,"Independent_PseudoBackground",0,0.0922998751452381
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4609,"Independent_PseudoBackground",0,0.0582984563078312
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,567,"Independent_PseudoBackground",0,0.00536752671089795
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2742,"Independent_PseudoBackground",0,0.0159694765929711
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8219,"Independent_PseudoBackground",0,0.0171019393043912
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4633,"Independent_PseudoBackground",0,0.0434950922098614
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,877,"Independent_PseudoBackground",0,0.00425479444989304
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8881,"Independent_PseudoBackground",0,0.00766682363345895
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9244,"Independent_PseudoBackground",0,0.0175584255406843
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1526,"Independent_PseudoBackground",0,0.00814430081174162
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1963,"Independent_PseudoBackground",0,0.00825382019068888
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,886,"Independent_PseudoBackground",0,0.00597507996336253
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6075,"Independent_PseudoBackground",0,0.0215003549703472
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,757,"Independent_PseudoBackground",0,0.00534109114358896
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9324,"Independent_PseudoBackground",0,0.0164541966807826
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8538,"Independent_PseudoBackground",0,0.016540974148574
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,5033,"Independent_PseudoBackground",0,0.0421335213944713
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6905,"Independent_PseudoBackground",0,0.0777771714403861
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,21,"Independent_PseudoBackground",0,0.00534674445134567
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6777,"Independent_PseudoBackground",0,0.031217975644032
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4226,"Independent_PseudoBackground",0,0.0650982414367321
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1377,"Independent_PseudoBackground",0,0.00883090940196475
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3338,"Independent_PseudoBackground",0,0.0307113754135571
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7225,"Independent_PseudoBackground",0,0.0612962683377451
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1696,"Independent_PseudoBackground",0,0.00988040921450539
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4368,"Independent_PseudoBackground",0,0.0714230241569815
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,5568,"Independent_PseudoBackground",0,0.161040361996284
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4448,"Independent_PseudoBackground",0,0.160772061032079
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,771,"Independent_PseudoBackground",0,0.00408674015124995
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3213,"Independent_PseudoBackground",0,0.02180260874047
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2945,"Independent_PseudoBackground",0,0.0199962270913142
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.183811723922368
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3605,"Independent_PseudoBackground",0,0.0170417493234591
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,5229,"Independent_PseudoBackground",0,0.18533903994868
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3905,"Independent_PseudoBackground",0,0.0493318737239011
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9211,"Independent_PseudoBackground",0,0.0113764765847476
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8476,"Independent_PseudoBackground",0,0.00881191219568171
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,502,"Independent_PseudoBackground",0,0.00803048421637005
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7196,"Independent_PseudoBackground",0,0.0157797607473937
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,51,"Independent_PseudoBackground",0,0.00360181755007806
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1607,"Independent_PseudoBackground",0,0.00959543987669795
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8601,"Independent_PseudoBackground",0,0.0419848441434249
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8413,"Independent_PseudoBackground",0,0.0190646761892866
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,823,"Independent_PseudoBackground",0,0.00899992114590129
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8256,"Independent_PseudoBackground",0,0.0253596265396132
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7560,"Independent_PseudoBackground",0,0.0513794883491109
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7245,"Independent_PseudoBackground",0,0.0469446996637295
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6290,"Independent_PseudoBackground",0,0.0594589399156477
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9269,"Independent_PseudoBackground",0,0.00931746527603424
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9264,"Independent_PseudoBackground",0,0.0105545336975502
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3040,"Independent_PseudoBackground",0,0.0132180131591021
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1403,"Independent_PseudoBackground",0,0.00709126746458226
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3216,"Independent_PseudoBackground",0,0.023670534165107
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1767,"Independent_PseudoBackground",0,0.0100703248272193
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1848,"Independent_PseudoBackground",0,0.0105121523679635
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9106,"Independent_PseudoBackground",0,0.0110523552719902
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6907,"Independent_PseudoBackground",0,0.074853048082487
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4991,"Independent_PseudoBackground",0,0.163714875884158
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3365,"Independent_PseudoBackground",0,0.0147420042974541
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7496,"Independent_PseudoBackground",0,0.024653943318783
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2264,"Independent_PseudoBackground",0,0.0148480343264628
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2136,"Independent_PseudoBackground",0,0.00703803107496586
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7331,"Independent_PseudoBackground",0,0.0337371082369529
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1211,"Independent_PseudoBackground",0,0.00935780080015145
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2182,"Independent_PseudoBackground",0,0.0144077715820784
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4614,"Independent_PseudoBackground",0,0.0987282590911214
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3676,"Independent_PseudoBackground",0,0.0228925841981206
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8524,"Independent_PseudoBackground",0,0.0311173890684284
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1121,"Independent_PseudoBackground",0,0.00650028634267488
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7260,"Independent_PseudoBackground",0,0.0235296011097028
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8722,"Independent_PseudoBackground",0,0.00983003770945469
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7653,"Independent_PseudoBackground",0,0.0291897113859177
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7465,"Independent_PseudoBackground",0,0.0560048011378471
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3661,"Independent_PseudoBackground",0,0.0435204458771742
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6848,"Independent_PseudoBackground",0,0.0407962658436573
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1185,"Independent_PseudoBackground",0,0.00572755682161465
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2307,"Independent_PseudoBackground",0,0.0106220070735279
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2087,"Independent_PseudoBackground",0,0.0118430368928974
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9316,"Independent_PseudoBackground",0,0.0211414296844292
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,40,"Independent_PseudoBackground",0,0.00431881825081441
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1528,"Independent_PseudoBackground",0,0.009837079084971
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,5635,"Independent_PseudoBackground",0,0.202897234736312
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1784,"Independent_PseudoBackground",0,0.0122784568195203
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7720,"Independent_PseudoBackground",0,0.0498456483568151
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,5309,"Independent_PseudoBackground",0,0.231494386901611
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8257,"Independent_PseudoBackground",0,0.0246387096640248
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,161,"Independent_PseudoBackground",0,0.00442274513912645
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6994,"Independent_PseudoBackground",0,0.0823361428965528
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,48,"Independent_PseudoBackground",0,0.00368570829658149
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9515,"Independent_PseudoBackground",0,0.0070446658369824
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6386,"Independent_PseudoBackground",0,0.0323777026634627
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,5435,"Independent_PseudoBackground",0,0.0341350169704746
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3046,"Independent_PseudoBackground",0,0.0131728590340637
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3938,"Independent_PseudoBackground",0,0.0544824109532159
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3135,"Independent_PseudoBackground",0,0.0213594901985438
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6390,"Independent_PseudoBackground",0,0.0270009979393695
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2178,"Independent_PseudoBackground",0,0.0131781611327795
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,72,"Independent_PseudoBackground",0,0.00376070182202224
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2749,"Independent_PseudoBackground",0,0.0176908135938826
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,820,"Independent_PseudoBackground",0,0.00850444243851191
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4039,"Independent_PseudoBackground",0,0.0352527991045377
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6594,"Independent_PseudoBackground",0,0.0842824128486908
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4615,"Independent_PseudoBackground",0,0.113307739064907
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,567,"Independent_PseudoBackground",0,0.0060915610777787
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2742,"Independent_PseudoBackground",0,0.017340312406049
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8217,"Independent_PseudoBackground",0,0.0203008603935137
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4639,"Independent_PseudoBackground",0,0.0302201398310825
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,877,"Independent_PseudoBackground",0,0.00465496068838249
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8879,"Independent_PseudoBackground",0,0.00707859032699194
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9242,"Independent_PseudoBackground",0,0.0194324288255329
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1526,"Independent_PseudoBackground",0,0.00922337030881866
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1963,"Independent_PseudoBackground",0,0.00926588690341235
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,886,"Independent_PseudoBackground",0,0.00675026869849151
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6073,"Independent_PseudoBackground",0,0.0241022758717911
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,757,"Independent_PseudoBackground",0,0.00620197161111232
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,9322,"Independent_PseudoBackground",0,0.0182943454556446
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,8536,"Independent_PseudoBackground",0,0.021411145245128
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,5044,"Independent_PseudoBackground",0,0.0361527509425342
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6903,"Independent_PseudoBackground",0,0.0756683601529003
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,21,"Independent_PseudoBackground",0,0.00615112817749335
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,6775,"Independent_PseudoBackground",0,0.0314924976614036
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4226,"Independent_PseudoBackground",0,0.0603697692389434
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1377,"Independent_PseudoBackground",0,0.00999829954673968
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3338,"Independent_PseudoBackground",0,0.0299689753869072
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,7223,"Independent_PseudoBackground",0,0.0591762965475912
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,1696,"Independent_PseudoBackground",0,0.0110941334419032
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4368,"Independent_PseudoBackground",0,0.0682060433087818
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,5579,"Independent_PseudoBackground",0,0.106848113954227
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,4448,"Independent_PseudoBackground",0,0.153385639597883
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,771,"Independent_PseudoBackground",0,0.00470357643933088
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,3213,"Independent_PseudoBackground",0,0.0226337488951587
"SVM","Repeat_26_Fold_02",26,"Fold_02",2,2945,"Independent_PseudoBackground",0,0.0195977171448149
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.0735359795752684
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3605,"Independent_PseudoBackground",0,0.0212291523745394
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,5229,"Independent_PseudoBackground",0,0.110928717726506
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3905,"Independent_PseudoBackground",0,0.0422031912893298
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,9212,"Independent_PseudoBackground",0,0.0179567519286947
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,8477,"Independent_PseudoBackground",0,0.0163400989230087
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,502,"Independent_PseudoBackground",0,0.0165716672481526
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7197,"Independent_PseudoBackground",0,0.0214139226248151
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,51,"Independent_PseudoBackground",0,0.0093140969007142
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1607,"Independent_PseudoBackground",0,0.0179267603965853
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,8602,"Independent_PseudoBackground",0,0.0367171963809172
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,8414,"Independent_PseudoBackground",0,0.0265170011785794
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,823,"Independent_PseudoBackground",0,0.017745014180471
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,8257,"Independent_PseudoBackground",0,0.0298150463899411
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7561,"Independent_PseudoBackground",0,0.0518046451347082
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7246,"Independent_PseudoBackground",0,0.0463469126189323
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,6291,"Independent_PseudoBackground",0,0.0435577590853708
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,9270,"Independent_PseudoBackground",0,0.0179853246777619
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,9265,"Independent_PseudoBackground",0,0.0191313761541006
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3040,"Independent_PseudoBackground",0,0.0184180492086717
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1403,"Independent_PseudoBackground",0,0.0143311209266215
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3216,"Independent_PseudoBackground",0,0.0292300894786296
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1767,"Independent_PseudoBackground",0,0.0184046052979184
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1848,"Independent_PseudoBackground",0,0.0188421332724715
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,9107,"Independent_PseudoBackground",0,0.0199551616524504
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,6908,"Independent_PseudoBackground",0,0.0614700554612181
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,4991,"Independent_PseudoBackground",0,0.134448929180693
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3365,"Independent_PseudoBackground",0,0.0210377358765372
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7497,"Independent_PseudoBackground",0,0.0313750272139104
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,2264,"Independent_PseudoBackground",0,0.0228595493032909
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,2136,"Independent_PseudoBackground",0,0.0134836409249339
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7332,"Independent_PseudoBackground",0,0.0369591205691609
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1211,"Independent_PseudoBackground",0,0.0177753113570101
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,2182,"Independent_PseudoBackground",0,0.0222813690846195
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,4614,"Independent_PseudoBackground",0,0.061580948561628
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3676,"Independent_PseudoBackground",0,0.0251363229279463
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,8525,"Independent_PseudoBackground",0,0.0356215474796697
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1121,"Independent_PseudoBackground",0,0.0137954687648988
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7261,"Independent_PseudoBackground",0,0.0296765985928307
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,8723,"Independent_PseudoBackground",0,0.0163173749164947
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7654,"Independent_PseudoBackground",0,0.0342966010076928
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7466,"Independent_PseudoBackground",0,0.0529787437450133
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3661,"Independent_PseudoBackground",0,0.0387802856492927
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,6849,"Independent_PseudoBackground",0,0.0423914216575808
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1185,"Independent_PseudoBackground",0,0.0109658069176326
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,2307,"Independent_PseudoBackground",0,0.0160683997721135
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,2087,"Independent_PseudoBackground",0,0.0199606725176408
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,9317,"Independent_PseudoBackground",0,0.0283179562941155
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,40,"Independent_PseudoBackground",0,0.0106940215330152
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1528,"Independent_PseudoBackground",0,0.0180949711877381
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,5635,"Independent_PseudoBackground",0,0.110815028006175
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,1784,"Independent_PseudoBackground",0,0.0205038190759838
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,7721,"Independent_PseudoBackground",0,0.0488430034426635
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,5309,"Independent_PseudoBackground",0,0.136990269515292
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,8258,"Independent_PseudoBackground",0,0.0308466676696396
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,161,"Independent_PseudoBackground",0,0.0107410099064714
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,6995,"Independent_PseudoBackground",0,0.0659969098552316
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,48,"Independent_PseudoBackground",0,0.0095034311067622
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,9516,"Independent_PseudoBackground",0,0.0141861801670082
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,6387,"Independent_PseudoBackground",0,0.0356815762591594
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,5435,"Independent_PseudoBackground",0,0.0339288549840318
"SVM","Repeat_26_Fold_03",26,"Fold_03",3,3046,"Independent_PseudoBackground",0,0.0197645118942307
