"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_30_Fold_03",30,"Fold_03",3,725,"Independent_PseudoBackground",0,0.00733990053754989
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4691,"Independent_PseudoBackground",0,0.197264404350491
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8334,"Independent_PseudoBackground",0,0.00820481579323674
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2773,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,483,"Independent_PseudoBackground",0,0.00733990053754989
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1601,"Independent_PseudoBackground",0,0.00945528515293451
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2530,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5576,"Independent_PseudoBackground",0,0.105704876984924
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1784,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2079,"Independent_PseudoBackground",0,0.0327351451207523
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3626,"Independent_PseudoBackground",0,0.0610545057874634
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1566,"Independent_PseudoBackground",0,0.0113504710993253
"RF","Repeat_30_Fold_03",30,"Fold_03",3,766,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2667,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3624,"Independent_PseudoBackground",0,0.0122214150117552
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1426,"Independent_PseudoBackground",0,0.00973015865024293
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1678,"Independent_PseudoBackground",0,0.00973015865024293
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8301,"Independent_PseudoBackground",0,0.00370627380546714
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2215,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5215,"Independent_PseudoBackground",0,0.0475875626846212
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2494,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2565,"Independent_PseudoBackground",0,0.00422614099462726
"RF","Repeat_30_Fold_03",30,"Fold_03",3,6218,"Independent_PseudoBackground",0,0.041207252813247
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4181,"Independent_PseudoBackground",0,0.0334527922504816
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4088,"Independent_PseudoBackground",0,0.00892809975902971
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2037,"Independent_PseudoBackground",0,0.0278854647730219
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2863,"Independent_PseudoBackground",0,0.0185363555730951
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4610,"Independent_PseudoBackground",0,0.155804682786943
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2997,"Independent_PseudoBackground",0,0.0102091208883548
"RF","Repeat_30_Fold_03",30,"Fold_03",3,106,"Independent_PseudoBackground",0,0.0234686726196512
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3979,"Independent_PseudoBackground",0,0.0658108982658461
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8074,"Independent_PseudoBackground",0,0.00162980387825233
"RF","Repeat_30_Fold_03",30,"Fold_03",3,6358,"Independent_PseudoBackground",0,0.0740323794614706
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8348,"Independent_PseudoBackground",0,0.0326298772507631
"RF","Repeat_30_Fold_03",30,"Fold_03",3,7938,"Independent_PseudoBackground",0,0.0385163785876262
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1059,"Independent_PseudoBackground",0,0.0194020059529845
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3325,"Independent_PseudoBackground",0,0.0332187981063552
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2628,"Independent_PseudoBackground",0,0.0327351451207523
"RF","Repeat_30_Fold_03",30,"Fold_03",3,7657,"Independent_PseudoBackground",0,0.0202015599037774
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2987,"Independent_PseudoBackground",0,0.013633282627876
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3350,"Independent_PseudoBackground",0,0.00892809975902971
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3052,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8048,"Independent_PseudoBackground",0,0.00362323286979462
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4694,"Independent_PseudoBackground",0,0.0852306937783378
"RF","Repeat_30_Fold_03",30,"Fold_03",3,464,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,324,"Independent_PseudoBackground",0,0.00745528515293451
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2982,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1427,"Independent_PseudoBackground",0,0.00973015865024293
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2416,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,489,"Independent_PseudoBackground",0,0.00733990053754989
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1284,"Independent_PseudoBackground",0,0.00578861848626784
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8330,"Independent_PseudoBackground",0,0.0112265027853392
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8858,"Independent_PseudoBackground",0,0.00592039620418389
"RF","Repeat_30_Fold_03",30,"Fold_03",3,9298,"Independent_PseudoBackground",0,0.00159449082864341
"RF","Repeat_30_Fold_03",30,"Fold_03",3,7742,"Independent_PseudoBackground",0,0.00554615075770111
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5168,"Independent_PseudoBackground",0,0.179332681966296
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1708,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1350,"Independent_PseudoBackground",0,0.00973015865024293
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5233,"Independent_PseudoBackground",0,0.0773413359535178
"RF","Repeat_30_Fold_03",30,"Fold_03",3,9171,"Independent_PseudoBackground",0,0.00753644984568694
"RF","Repeat_30_Fold_03",30,"Fold_03",3,173,"Independent_PseudoBackground",0,0.00745528515293451
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8491,"Independent_PseudoBackground",0,0.00820481579323674
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1928,"Independent_PseudoBackground",0,0.010720442554261
"RF","Repeat_30_Fold_03",30,"Fold_03",3,776,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4152,"Independent_PseudoBackground",0,0.0431456796835629
"RF","Repeat_30_Fold_03",30,"Fold_03",3,7984,"Independent_PseudoBackground",0,0.0110890079005583
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2415,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,7427,"Independent_PseudoBackground",0,0.00273506703614707
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5277,"Independent_PseudoBackground",0,0.0218575058237402
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1539,"Independent_PseudoBackground",0,0.0178931923177097
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3714,"Independent_PseudoBackground",0,0.0281691807721707
"RF","Repeat_30_Fold_03",30,"Fold_03",3,7204,"Independent_PseudoBackground",0,0.0191853372329544
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2910,"Independent_PseudoBackground",0,0.013633282627876
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4666,"Independent_PseudoBackground",0,0.118714171791992
"RF","Repeat_30_Fold_03",30,"Fold_03",3,424,"Independent_PseudoBackground",0,0.0623482982165674
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1514,"Independent_PseudoBackground",0,0.0337351451207523
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2731,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4212,"Independent_PseudoBackground",0,0.0197342966818819
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5646,"Independent_PseudoBackground",0,0.255491985813446
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5558,"Independent_PseudoBackground",0,0.0564535676831408
"RF","Repeat_30_Fold_03",30,"Fold_03",3,6898,"Independent_PseudoBackground",0,0.0333454995967661
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3807,"Independent_PseudoBackground",0,0.0110634919835763
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.0967848079057587
"RF","Repeat_30_Fold_04",30,"Fold_04",4,7883,"Independent_PseudoBackground",0,0.00776940399900901
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4200,"Independent_PseudoBackground",0,0.0500207471176295
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5006,"Independent_PseudoBackground",0,0.189771643502755
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3457,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4963,"Independent_PseudoBackground",0,0.0247123358581121
"RF","Repeat_30_Fold_04",30,"Fold_04",4,261,"Independent_PseudoBackground",0,0.0558702012306887
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8273,"Independent_PseudoBackground",0,0.0551985831071504
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8236,"Independent_PseudoBackground",0,0.00452941928915379
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2837,"Independent_PseudoBackground",0,0.00970289532382533
"RF","Repeat_30_Fold_04",30,"Fold_04",4,6252,"Independent_PseudoBackground",0,0.0380550483796149
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4885,"Independent_PseudoBackground",0,0.0527037074737552
"RF","Repeat_30_Fold_04",30,"Fold_04",4,9281,"Independent_PseudoBackground",0,0.00891089044194352
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1091,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2341,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1803,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8701,"Independent_PseudoBackground",0,0.00389750716073489
"RF","Repeat_30_Fold_04",30,"Fold_04",4,301,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8815,"Independent_PseudoBackground",0,0.00962445465550773
"RF","Repeat_30_Fold_04",30,"Fold_04",4,725,"Independent_PseudoBackground",0,0.00931269781775939
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4691,"Independent_PseudoBackground",0,0.129170380894828
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8334,"Independent_PseudoBackground",0,0.00891089044194352
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2773,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,483,"Independent_PseudoBackground",0,0.00931269781775939
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1601,"Independent_PseudoBackground",0,0.00662178872685031
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2530,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5564,"Independent_PseudoBackground",0,0.285809142923973
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1784,"Independent_PseudoBackground",0,0.0094540440289214
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2079,"Independent_PseudoBackground",0,0.0109512162479213
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3626,"Independent_PseudoBackground",0,0.052463175597772
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1566,"Independent_PseudoBackground",0,0.0119200610479995
"RF","Repeat_30_Fold_04",30,"Fold_04",4,766,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2667,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3624,"Independent_PseudoBackground",0,0.01075779827528
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1426,"Independent_PseudoBackground",0,0.0109512162479213
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1678,"Independent_PseudoBackground",0,0.0159721359746264
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8301,"Independent_PseudoBackground",0,0.00289750716073489
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2215,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5203,"Independent_PseudoBackground",0,0.0234040793061056
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2494,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2565,"Independent_PseudoBackground",0,0.00381347223859746
"RF","Repeat_30_Fold_04",30,"Fold_04",4,6218,"Independent_PseudoBackground",0,0.0391742788844293
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4181,"Independent_PseudoBackground",0,0.0473710817237728
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4088,"Independent_PseudoBackground",0,0.0114648971391484
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2037,"Independent_PseudoBackground",0,0.0264002495638413
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2863,"Independent_PseudoBackground",0,0.0212577726689015
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4610,"Independent_PseudoBackground",0,0.112777154435321
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2997,"Independent_PseudoBackground",0,0.0310276775228838
"RF","Repeat_30_Fold_04",30,"Fold_04",4,106,"Independent_PseudoBackground",0,0.0214605674573405
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3979,"Independent_PseudoBackground",0,0.0230631202267953
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8074,"Independent_PseudoBackground",0,0.00452941928915379
"RF","Repeat_30_Fold_04",30,"Fold_04",4,6358,"Independent_PseudoBackground",0,0.0734380409885886
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8348,"Independent_PseudoBackground",0,0.0488907743864435
"RF","Repeat_30_Fold_04",30,"Fold_04",4,7938,"Independent_PseudoBackground",0,0.0237402449303981
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1059,"Independent_PseudoBackground",0,0.0174605674573405
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3325,"Independent_PseudoBackground",0,0.0266502495638413
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2628,"Independent_PseudoBackground",0,0.0149721359746264
"RF","Repeat_30_Fold_04",30,"Fold_04",4,7657,"Independent_PseudoBackground",0,0.00800465001787774
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2987,"Independent_PseudoBackground",0,0.00970289532382533
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3350,"Independent_PseudoBackground",0,0.0225108168658535
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3052,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8048,"Independent_PseudoBackground",0,0.00289750716073489
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4694,"Independent_PseudoBackground",0,0.0645133145724319
"RF","Repeat_30_Fold_04",30,"Fold_04",4,464,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,324,"Independent_PseudoBackground",0,0.00931269781775939
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2982,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1427,"Independent_PseudoBackground",0,0.0109512162479213
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2416,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,489,"Independent_PseudoBackground",0,0.00931269781775939
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1284,"Independent_PseudoBackground",0,0.00787178872685031
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8330,"Independent_PseudoBackground",0,0.010710168941222
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8858,"Independent_PseudoBackground",0,0.00297510831220124
"RF","Repeat_30_Fold_04",30,"Fold_04",4,9298,"Independent_PseudoBackground",0,0.00180555164122737
"RF","Repeat_30_Fold_04",30,"Fold_04",4,7742,"Independent_PseudoBackground",0,0.00382120626356442
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5156,"Independent_PseudoBackground",0,0.0855829015717735
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1708,"Independent_PseudoBackground",0,0.0093290440289214
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1350,"Independent_PseudoBackground",0,0.0109512162479213
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5221,"Independent_PseudoBackground",0,0.0696955249606549
"RF","Repeat_30_Fold_04",30,"Fold_04",4,9171,"Independent_PseudoBackground",0,0.00288419922129215
"RF","Repeat_30_Fold_04",30,"Fold_04",4,173,"Independent_PseudoBackground",0,0.00931269781775939
"RF","Repeat_30_Fold_04",30,"Fold_04",4,8491,"Independent_PseudoBackground",0,0.00891089044194352
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1928,"Independent_PseudoBackground",0,0.0179508772548188
"RF","Repeat_30_Fold_04",30,"Fold_04",4,776,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4152,"Independent_PseudoBackground",0,0.044203525901706
"RF","Repeat_30_Fold_04",30,"Fold_04",4,7984,"Independent_PseudoBackground",0,0.00382120626356442
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2415,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,7427,"Independent_PseudoBackground",0,0.00175991890744774
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5265,"Independent_PseudoBackground",0,0.0914303580741024
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1539,"Independent_PseudoBackground",0,0.0165152009036044
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3714,"Independent_PseudoBackground",0,0.0276494062644214
"RF","Repeat_30_Fold_04",30,"Fold_04",4,7204,"Independent_PseudoBackground",0,0.023750629980233
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2910,"Independent_PseudoBackground",0,0.00970289532382533
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4666,"Independent_PseudoBackground",0,0.0817170079004021
"RF","Repeat_30_Fold_04",30,"Fold_04",4,424,"Independent_PseudoBackground",0,0.0563702012306887
"RF","Repeat_30_Fold_04",30,"Fold_04",4,1514,"Independent_PseudoBackground",0,0.0159721359746264
"RF","Repeat_30_Fold_04",30,"Fold_04",4,2731,"Independent_PseudoBackground",0,0.0091711492920793
"RF","Repeat_30_Fold_04",30,"Fold_04",4,4212,"Independent_PseudoBackground",0,0.0260631202267953
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5634,"Independent_PseudoBackground",0,0.214318092663163
"RF","Repeat_30_Fold_04",30,"Fold_04",4,5546,"Independent_PseudoBackground",0,0.108648954642534
"RF","Repeat_30_Fold_04",30,"Fold_04",4,6898,"Independent_PseudoBackground",0,0.0437814927271141
"RF","Repeat_30_Fold_04",30,"Fold_04",4,3807,"Independent_PseudoBackground",0,0.0124512162479213
"RF","Repeat_30_Fold_05",30,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.0960315004816201
"RF","Repeat_30_Fold_05",30,"Fold_05",5,7884,"Independent_PseudoBackground",0,0.00422517497561834
"RF","Repeat_30_Fold_05",30,"Fold_05",5,4200,"Independent_PseudoBackground",0,0.0451961351001498
"RF","Repeat_30_Fold_05",30,"Fold_05",5,5015,"Independent_PseudoBackground",0,0.0575425240841884
"RF","Repeat_30_Fold_05",30,"Fold_05",5,3457,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,4969,"Independent_PseudoBackground",0,0.0271428884764693
"RF","Repeat_30_Fold_05",30,"Fold_05",5,261,"Independent_PseudoBackground",0,0.0693627916995116
"RF","Repeat_30_Fold_05",30,"Fold_05",5,8274,"Independent_PseudoBackground",0,0.0864840669756508
"RF","Repeat_30_Fold_05",30,"Fold_05",5,8237,"Independent_PseudoBackground",0,0.0047502780469152
"RF","Repeat_30_Fold_05",30,"Fold_05",5,2837,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,6261,"Independent_PseudoBackground",0,0.214036803119969
"RF","Repeat_30_Fold_05",30,"Fold_05",5,4887,"Independent_PseudoBackground",0,0.0282188480724289
"RF","Repeat_30_Fold_05",30,"Fold_05",5,9282,"Independent_PseudoBackground",0,0.00956839448695964
"RF","Repeat_30_Fold_05",30,"Fold_05",5,1091,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,2341,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,1803,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,8702,"Independent_PseudoBackground",0,0.00498105582777979
"RF","Repeat_30_Fold_05",30,"Fold_05",5,301,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,8816,"Independent_PseudoBackground",0,0.00956839448695964
"RF","Repeat_30_Fold_05",30,"Fold_05",5,725,"Independent_PseudoBackground",0,0.00855187016307776
"RF","Repeat_30_Fold_05",30,"Fold_05",5,4691,"Independent_PseudoBackground",0,0.155237249588981
"RF","Repeat_30_Fold_05",30,"Fold_05",5,8335,"Independent_PseudoBackground",0,0.00956839448695964
"RF","Repeat_30_Fold_05",30,"Fold_05",5,2773,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,483,"Independent_PseudoBackground",0,0.00855187016307776
"RF","Repeat_30_Fold_05",30,"Fold_05",5,1601,"Independent_PseudoBackground",0,0.00731781912639514
"RF","Repeat_30_Fold_05",30,"Fold_05",5,2530,"Independent_PseudoBackground",0,0.01137663719782
"RF","Repeat_30_Fold_05",30,"Fold_05",5,5576,"Independent_PseudoBackground",0,0.13408241803267
"RF","Repeat_30_Fold_05",30,"Fold_05",5,1784,"Independent_PseudoBackground",0,0.01137663719782
