"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2296,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8271,"Independent_PseudoBackground",0,0.00517521612346172
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1992,"Independent_PseudoBackground",0,0.0214598942548037
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9230,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7418,"Independent_PseudoBackground",0,0.00355156534351408
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1057,"Independent_PseudoBackground",0,0.0072821038775146
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,3502,"Independent_PseudoBackground",0,0.0124736782163382
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9511,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4672,"Independent_PseudoBackground",0,0.994745135307312
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8047,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5678,"Independent_PseudoBackground",0,0.0039692111313343
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4019,"Independent_PseudoBackground",0,0.0118126748129725
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2822,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6324,"Independent_PseudoBackground",0,0.00475908070802689
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9228,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4451,"Independent_PseudoBackground",0,0.0087957140058279
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2921,"Independent_PseudoBackground",0,0.0082473149523139
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,69,"Independent_PseudoBackground",0,0.0127145294100046
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6973,"Independent_PseudoBackground",0,0.00455205608159304
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4775,"Independent_PseudoBackground",0,0.0847207456827164
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4422,"Independent_PseudoBackground",0,0.850953102111816
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4213,"Independent_PseudoBackground",0,0.00632917694747448
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6414,"Independent_PseudoBackground",0,0.00477805826812983
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8887,"Independent_PseudoBackground",0,0.00300706503912807
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2609,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1765,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7860,"Independent_PseudoBackground",0,0.00355156534351408
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4858,"Independent_PseudoBackground",0,0.820171236991882
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,3337,"Independent_PseudoBackground",0,0.0187428463250399
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5956,"Independent_PseudoBackground",0,0.55971360206604
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,68,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5712,"Independent_PseudoBackground",0,0.990897595882416
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4901,"Independent_PseudoBackground",0,0.619303405284882
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9215,"Independent_PseudoBackground",0,0.00300706503912807
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9520,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7218,"Independent_PseudoBackground",0,0.00455205608159304
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7467,"Independent_PseudoBackground",0,0.00438876170665026
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4904,"Independent_PseudoBackground",0,0.544484078884125
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2170,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9339,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1777,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9003,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,3150,"Independent_PseudoBackground",0,0.00921205058693886
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9448,"Independent_PseudoBackground",0,0.00300706503912807
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8485,"Independent_PseudoBackground",0,0.00380405667237937
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1288,"Independent_PseudoBackground",0,0.0072821038775146
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5390,"Independent_PseudoBackground",0,0.971100986003876
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6750,"Independent_PseudoBackground",0,0.00363013730384409
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2943,"Independent_PseudoBackground",0,0.0171890947967768
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1246,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4634,"Independent_PseudoBackground",0,0.00535921007394791
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7559,"Independent_PseudoBackground",0,0.00501944683492184
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8295,"Independent_PseudoBackground",0,0.00370160886086524
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,3317,"Independent_PseudoBackground",0,0.00921205058693886
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9130,"Independent_PseudoBackground",0,0.00300706503912807
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4547,"Independent_PseudoBackground",0,0.0188655108213425
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2020,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1918,"Independent_PseudoBackground",0,0.0127145294100046
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9550,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2522,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4072,"Independent_PseudoBackground",0,0.00991094671189785
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.0451424978673458
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,196,"Independent_PseudoBackground",0,0.00943369138985872
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5378,"Independent_PseudoBackground",0,0.0149374706670642
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7848,"Independent_PseudoBackground",0,0.00469188112765551
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7307,"Independent_PseudoBackground",0,0.00464205956086516
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8145,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4323,"Independent_PseudoBackground",0,0.0052347625605762
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4527,"Independent_PseudoBackground",0,0.290642499923706
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8886,"Independent_PseudoBackground",0,0.00463246367871761
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1565,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6044,"Independent_PseudoBackground",0,0.0576743893325329
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1156,"Independent_PseudoBackground",0,0.00943369138985872
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1204,"Independent_PseudoBackground",0,0.00877836626023054
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5612,"Independent_PseudoBackground",0,0.0157160665839911
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8918,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1496,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6235,"Independent_PseudoBackground",0,0.00892707705497742
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4283,"Independent_PseudoBackground",0,0.0086477342993021
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2964,"Independent_PseudoBackground",0,0.00837143138051033
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,925,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6414,"Independent_PseudoBackground",0,0.00620116293430328
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6070,"Independent_PseudoBackground",0,0.00892707705497742
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2205,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5502,"Independent_PseudoBackground",0,0.303119242191315
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1221,"Independent_PseudoBackground",0,0.00908389966934919
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7409,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6857,"Independent_PseudoBackground",0,0.00478595541790128
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,619,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4125,"Independent_PseudoBackground",0,0.0147858178243041
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6469,"Independent_PseudoBackground",0,0.00478595541790128
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2131,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,681,"Independent_PseudoBackground",0,0.00943369138985872
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8172,"Independent_PseudoBackground",0,0.00463246367871761
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9076,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,3683,"Independent_PseudoBackground",0,0.00544078182429075
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1990,"Independent_PseudoBackground",0,0.00864576734602451
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2354,"Independent_PseudoBackground",0,0.00887473113834858
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5473,"Independent_PseudoBackground",0,0.324775636196136
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8628,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7683,"Independent_PseudoBackground",0,0.00469188112765551
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2296,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8272,"Independent_PseudoBackground",0,0.0154749182984233
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1992,"Independent_PseudoBackground",0,0.0126708187162876
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9231,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7419,"Independent_PseudoBackground",0,0.00506842182949185
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1057,"Independent_PseudoBackground",0,0.00894953962415457
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,3502,"Independent_PseudoBackground",0,0.00798576604574919
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9512,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4672,"Independent_PseudoBackground",0,0.992164969444275
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8048,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5690,"Independent_PseudoBackground",0,0.00537555012851954
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4019,"Independent_PseudoBackground",0,0.00853785779327154
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2822,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6330,"Independent_PseudoBackground",0,0.00454576406627893
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9229,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4451,"Independent_PseudoBackground",0,0.0114059392362833
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2921,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,69,"Independent_PseudoBackground",0,0.00853785779327154
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6974,"Independent_PseudoBackground",0,0.00505429320037365
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4775,"Independent_PseudoBackground",0,0.113460198044777
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4422,"Independent_PseudoBackground",0,0.148950591683388
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4213,"Independent_PseudoBackground",0,0.00544078182429075
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6418,"Independent_PseudoBackground",0,0.00778523506596684
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8888,"Independent_PseudoBackground",0,0.00463246367871761
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2609,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1765,"Independent_PseudoBackground",0,0.00950696412473917
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7861,"Independent_PseudoBackground",0,0.0049059153534472
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4860,"Independent_PseudoBackground",0,0.320388227701187
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,3337,"Independent_PseudoBackground",0,0.00974129606038332
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5976,"Independent_PseudoBackground",0,0.192334666848183
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,68,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5726,"Independent_PseudoBackground",0,0.731753826141357
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4903,"Independent_PseudoBackground",0,0.0486086048185825
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9216,"Independent_PseudoBackground",0,0.00463246367871761
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9521,"Independent_PseudoBackground",0,0.00463246367871761
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7219,"Independent_PseudoBackground",0,0.00512768048793077
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7468,"Independent_PseudoBackground",0,0.00581374391913414
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4906,"Independent_PseudoBackground",0,0.205076739192009
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2170,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9340,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1777,"Independent_PseudoBackground",0,0.00919489748775959
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9004,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,3150,"Independent_PseudoBackground",0,0.0086477342993021
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9449,"Independent_PseudoBackground",0,0.00463246367871761
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8486,"Independent_PseudoBackground",0,0.00469188112765551
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1288,"Independent_PseudoBackground",0,0.00899788644164801
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,5402,"Independent_PseudoBackground",0,0.972573041915894
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,6751,"Independent_PseudoBackground",0,0.00464205956086516
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2943,"Independent_PseudoBackground",0,0.00864576734602451
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1246,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4634,"Independent_PseudoBackground",0,0.00680466927587986
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,7560,"Independent_PseudoBackground",0,0.0060061402618885
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,8296,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,3317,"Independent_PseudoBackground",0,0.0151714691892266
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9131,"Independent_PseudoBackground",0,0.00463246367871761
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4547,"Independent_PseudoBackground",0,0.052929662168026
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2020,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,1918,"Independent_PseudoBackground",0,0.00853785779327154
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,9550,"Independent_PseudoBackground",0,0.0047958679497242
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,2522,"Independent_PseudoBackground",0,0.00859123840928078
"XGB","Repeat_23_Fold_05",23,"Fold_05",5,4072,"Independent_PseudoBackground",0,0.00696316873654723
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.199788376688957
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6572,"Independent_PseudoBackground",0,0.0484962575137615
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,8729,"Independent_PseudoBackground",0,0.00497097615152597
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,1388,"Independent_PseudoBackground",0,0.00408603344112635
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,4565,"Independent_PseudoBackground",0,0.00415268121287227
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6535,"Independent_PseudoBackground",0,0.118126407265663
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,5845,"Independent_PseudoBackground",0,0.0144042521715164
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,1169,"Independent_PseudoBackground",0,0.0135303661227226
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6771,"Independent_PseudoBackground",0,0.105725459754467
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6530,"Independent_PseudoBackground",0,0.118126407265663
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,7022,"Independent_PseudoBackground",0,0.016361303627491
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,1990,"Independent_PseudoBackground",0,0.0136900441721082
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,9104,"Independent_PseudoBackground",0,0.0140046859160066
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,7180,"Independent_PseudoBackground",0,0.016361303627491
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,8466,"Independent_PseudoBackground",0,0.0140046859160066
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,9594,"Independent_PseudoBackground",0,0.0140046859160066
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,97,"Independent_PseudoBackground",0,0.0107244271785021
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,3094,"Independent_PseudoBackground",0,0.00907652452588081
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,5275,"Independent_PseudoBackground",0,0.0148776900023222
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6204,"Independent_PseudoBackground",0,0.799919545650482
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,3324,"Independent_PseudoBackground",0,0.00416664779186249
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,9408,"Independent_PseudoBackground",0,0.00497097615152597
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,9478,"Independent_PseudoBackground",0,0.0133088193833828
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,9285,"Independent_PseudoBackground",0,0.00497097615152597
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,7558,"Independent_PseudoBackground",0,0.0272127203643322
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,7971,"Independent_PseudoBackground",0,0.0133088193833828
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,2627,"Independent_PseudoBackground",0,0.0173560380935669
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,5223,"Independent_PseudoBackground",0,0.223993241786957
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,2972,"Independent_PseudoBackground",0,0.00416664779186249
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,8232,"Independent_PseudoBackground",0,0.016361303627491
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,3990,"Independent_PseudoBackground",0,0.00918074604123831
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,8484,"Independent_PseudoBackground",0,0.00497097615152597
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,3508,"Independent_PseudoBackground",0,0.0120741995051503
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,1201,"Independent_PseudoBackground",0,0.0107244271785021
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6473,"Independent_PseudoBackground",0,0.016361303627491
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,202,"Independent_PseudoBackground",0,0.00399923510849476
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,5526,"Independent_PseudoBackground",0,0.0197038967162371
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,9386,"Independent_PseudoBackground",0,0.00495086470618844
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,3668,"Independent_PseudoBackground",0,0.012658940628171
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6284,"Independent_PseudoBackground",0,0.318674564361572
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6713,"Independent_PseudoBackground",0,0.016361303627491
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,6413,"Independent_PseudoBackground",0,0.0262050293385983
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,3313,"Independent_PseudoBackground",0,0.0135303661227226
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,9316,"Independent_PseudoBackground",0,0.0133088193833828
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,7785,"Independent_PseudoBackground",0,0.0453774519264698
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,1205,"Independent_PseudoBackground",0,0.0107244271785021
"XGB","Repeat_24_Fold_01",24,"Fold_01",1,2890,"Independent_PseudoBackground",0,0.00416664779186249
