"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
5903,532563.5791,4418164.11,36.0211372375488,71.3705902099609,16.7091693878174,3,651.920227050781,70.7106781005859,70.7106781005859,,283.929917509241,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3217,531413.5791,4418989.11,49.4227867126465,64.2136001586914,173.29020690918,3,687.8408203125,540.832702636719,494.974761962891,,781.96689703414,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7952,531788.5791,4417514.11,39.2702980041504,45.6712532043457,13.2018213272095,3,134.629119873047,527.375549316406,25,,568.96328462958,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4206,532138.5791,4418689.11,42.2012023925781,72.5834274291992,81.7115325927734,3,525.594909667969,375.832427978516,257.390747070312,,286.916230034067,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2178,531438.5791,4419314.11,38.3420791625977,55.9049072265625,204.155639648438,3,498.121459960938,822.34423828125,749.166198730469,,1019.71696222894,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7587,532663.5791,4417639.11,32.9442291259766,43.3972320556641,14.0640687942505,2,391.311920166016,594.2431640625,594.2431640625,,638.859544858216,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6110,531738.5791,4418089.11,71.6423034667969,127.668151855469,51.8557243347168,3,70.7106781005859,79.0569458007812,25,,307.185301173199,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2280,531988.5791,4419289.11,38.9747848510742,49.7031898498535,236.372085571289,3,760.345336914062,798.827270507812,687.8408203125,,839.15385541471,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6112,531788.5791,4418089.11,89.2567367553711,125.185394287109,45.1044960021973,3,75,103.07763671875,55.9016990661621,,258.497039164603,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1576,532388.5791,4419514.11,42.7142791748047,64.0377731323242,163.70149230957,3,980.433532714844,1175.26586914062,1075.29064941406,,1139.85392619296,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8640,532988.5791,4417314.11,32.8277893066406,46.1350173950195,13.9400606155396,2,301.039855957031,1017.65661621094,1017.65661621094,,1095.80857500579,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
9080,531988.5791,4417164.11,39.3341751098633,41.9861793518066,12.9812536239624,4,35.355339050293,803.507873535156,320.156219482422,,862.365270205286,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
303,532563.5791,4419914.11,44.0726203918457,63.8499641418457,158.42805480957,3,1102.55383300781,1587.64758300781,1453.44421386719,,1576.1290106009,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8196,531888.5791,4417439.11,38.6410522460938,45.0340538024902,13.9135122299194,3,158.113891601562,553.398620605469,79.0569458007812,,604.891345000427,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7585,532613.5791,4417639.11,32.1647796630859,42.2417335510254,14.5520629882812,2,369.120574951172,583.630920410156,583.630920410156,,610.150479846119,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1493,532313.5791,4419539.11,51.0547828674316,55.3506660461426,165.851593017578,3,901.387817382812,1166.19030761719,1054.75109863281,,1139.05030971311,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7103,532563.5791,4417789.11,33.2337265014648,37.6274795532227,14.4438972473145,2,465.026916503906,427.200164794922,427.931060791016,,458.975705301003,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2979,531463.5791,4419064.11,44.9438362121582,56.6369895935059,185.787796020508,3,745.821716308594,581.485168457031,520.21630859375,,802.384968738354,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2680,531988.5791,4419164.11,37.5459518432617,50.674732208252,231.23405456543,3,855.131530761719,682.825012207031,571.182983398438,,714.161531488002,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1489,532213.5791,4419539.11,51.0508499145508,55.3143768310547,165.851593017578,3,807.774719238281,1118.03393554688,1006.23052978516,,1113.87602005678,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6988,531688.5791,4417814.11,35.893497467041,64.7068634033203,13.759482383728,3,103.07763671875,325.960113525391,247.487380981445,,408.985817916327,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
132,532288.5791,4419964.11,31.8985385894775,56.6686897277832,224.915023803711,3,834.416015625,1536.63598632812,1425.21923828125,,1545.23465954457,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5779,531463.5791,4418189.11,43.4659690856934,72.6824188232422,73.5590286254883,3,0,176.776702880859,100,,578.57941378575,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
9251,532263.5791,4417114.11,37.4356269836426,43.4084587097168,13.5882940292358,4,250,873.21240234375,561.805114746094,,938.166490691384,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5450,531238.5791,4418289.11,33.426097869873,113.051139831543,38.2646026611328,3,182.002746582031,419.076354980469,225,,757.748829795647,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
3799,531963.5791,4418814.11,25.6650791168213,59.1568984985352,134.973922729492,3,575.543212890625,371.651733398438,265.753662109375,,264.458851349291,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
1672,532788.5791,4419489.11,86.0869216918945,102.812339782715,153.240676879883,3,1370.44702148438,1226.01989746094,1032.59387207031,,1259.0244235349,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
5624,531588.5791,4418239.11,78.3296661376953,102.689010620117,73.4898681640625,3,35.355339050293,90.1387786865234,90.1387786865234,,444.617715635229,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
1813,532313.5791,4419439.11,51.0547332763672,55.4327392578125,165.851593017578,3,939.414672851562,1081.66540527344,970.824462890625,,960.57605323961,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
6705,532613.5791,4417914.11,37.306713104248,35.8837432861328,12.3624305725098,2,596.343017578125,316.227783203125,316.227783203125,,408.55734977679,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
2670,531738.5791,4419164.11,38.2880668640137,41.7066955566406,146.750640869141,3,728.869018554688,625.499816894531,525.594909667969,,649.484325490025,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
5912,532788.5791,4418164.11,23.5191497802734,58.2151184082031,15.4350109100342,3,876.427368164062,279.508483886719,279.508483886719,,508.774796011745,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
702,532538.5791,4419789.11,44.072624206543,63.8505630493164,158.42805480957,3,1076.162109375,1460.52221679688,1330.88317871094,,1371.79406218922,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
4070,532738.5791,4418739.11,80.3953704833984,100.141204833984,27.8026714324951,3,977.88037109375,548.292846679688,285.043853759766,,746.555679810408,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
3390,531738.5791,4418939.11,36.8857269287109,25.3686485290527,242.382080078125,3,608.276245117188,400.780487060547,301.039855957031,,442.837881235427,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
1766,531138.5791,4419439.11,46.4926261901855,57.880802154541,140.573120117188,3,302.076141357422,1068.00048828125,1015.19702148438,,1203.71112359131,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
208,532188.5791,4419939.11,43.8403739929199,55.9864807128906,211.393920898438,3,731.864074707031,1478.38598632812,1367.70788574219,,1409.44903386314,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
2717,532913.5791,4419164.11,82.0643081665039,94.9352264404297,30.7279987335205,3,1379.3115234375,991.526611328125,743.303466796875,,1142.63545107666,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
5411,532263.5791,4418314.11,118.548217773438,158.95719909668,26.1551036834717,3,364.005493164062,79.0569458007812,125,,164.929494199555,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
195,531863.5791,4419939.11,39.4383087158203,50.283203125,236.455917358398,3,412.310546875,1408.01281738281,1303.84045410156,,1391.79566174699,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
825,531613.5791,4419739.11,57.7269744873047,49.8184280395508,234.649703979492,3,180.277557373047,1204.15942382812,1110.18017578125,,1235.78380554918,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
1768,531188.5791,4419439.11,46.4918212890625,57.843433380127,140.573120117188,3,325.960113525391,1041.93334960938,985.203002929688,,1170.58890267141,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
2881,531013.5791,4419089.11,61.9874687194824,69.067008972168,106.796264648438,1,625,890.224670410156,874.642761230469,,1080.52010349517,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
1975,532363.5791,4419389.11,42.5999031066895,68.8686370849609,169.128540039062,3,1006.23052978516,1050,960.468688964844,,935.496266191026,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
4315,532863.5791,4418664.11,65.7979736328125,82.5593566894531,23.8948020935059,3,1051.18981933594,570.087707519531,282.842712402344,,777.73623938783,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
4866,532638.5791,4418489.11,89.1827163696289,66.4263229370117,33.8672485351562,3,775.403137207031,302.076141357422,35.355339050293,,493.532737573728,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
5367,531163.5791,4418314.11,39.0298957824707,103.696571350098,32.6298522949219,3,230.488616943359,498.121459960938,301.039855957031,,821.037102728429,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
2561,531013.5791,4419189.11,56.893367767334,69.4847183227539,109.442779541016,1,525,955.248657226562,930.053833007812,,1133.73087373384,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
964,531088.5791,4419689.11,49.1938591003418,58.8843269348145,139.74885559082,1,55.9016990661621,1308.86401367188,1248.24877929688,,1428.15179832454,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
5454,531338.5791,4418289.11,29.5069408416748,115.061149597168,36.7631492614746,3,141.421356201172,325,125,,661.291435795698,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
5205,531113.5791,4418364.11,40.9883041381836,100.549140930176,30.7355976104736,3,292.617492675781,561.805114746094,357.945526123047,,856.828462445506,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
4130,532238.5791,4418714.11,125.232406616211,70.8812789916992,37.3359336853027,3,596.343017578125,395.284698486328,336.340606689453,,331.978898511494,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
4716,532888.5791,4418539.11,73.4510269165039,79.7440490722656,22.4017448425293,3,1027.740234375,496.23583984375,223.606796264648,,722.340025927567,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
5638,531938.5791,4418239.11,57.8617362976074,100.648857116699,53.0794830322266,3,35.355339050293,111.803398132324,103.07763671875,,214.919247757549,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
2122,532038.5791,4419339.11,38.0726585388184,52.790599822998,219.202407836914,3,761.987548828125,863.495849609375,752.080444335938,,794.06602310975,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
1402,532038.5791,4419564.11,38.2105751037598,52.9866409301758,219.204223632812,3,637.37744140625,1075.29064941406,965.012939453125,,1017.97119264618,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
3534,531338.5791,4418889.11,60.3871765136719,69.50732421875,166.256393432617,3,626.498229980469,512.957092285156,493.077087402344,,699.164579378182,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
3285,531113.5791,4418964.11,68.080207824707,73.4867401123047,110.520942687988,1,756.637268066406,735.272094726562,726.722106933594,,933.320424107997,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
1047,531163.5791,4419664.11,49.1937522888184,58.8703155517578,139.74885559082,1,100,1252.248046875,1187.697265625,,1363.70778543557,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_02",29,"Fold_02",2,1029,5882
